,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
120,0.22441842902666964,0.6957798816237575,0.6793316687653014,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.020384475916357,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
121,0.9124259092623693,-1.4396539708314209,-1.735752678108053,1.0391375224086825,-2.4932330380709375,-1.697212076622167,-1.171587979040118,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
122,-1.4956002715625771,-0.5786531102500255,-0.09253647981357725,1.0391375224086825,0.3349515623049529,1.5922304582181912,1.1105577641169846,0.6396788231670298,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
123,-0.6929248779542634,0.6464714622953077,1.052081659771561,1.0391375224086825,0.3349515623049529,-0.9735347189572883,-0.9804134665243398,-0.15880155432655674,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
124,0.3390863423992863,-1.4396539708314209,-1.624287246713898,-2.5216572440614695,1.7490438624928981,-1.697212076622167,1.2180934274071098,-1.0238219632779424,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
125,-0.004917397718563606,0.3316561696598197,0.3832890714066323,-0.8349649862598186,-0.23068535777022509,1.5593360328697876,0.40560174921505243,0.8060289018115272,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
126,-0.80759279132688,0.9081853802693883,1.4212359917005897,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.8075668610400958,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
127,-1.1515965314447272,-1.060358437535652,-0.8176610603884551,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
128,-1.6102681849351936,-0.4079701202669295,0.17474084492724565,-0.8349649862598186,0.3349515623049529,0.09553410486582802,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
129,0.7977579958897527,1.2305865835707919,0.9789699252012014,-0.46014448452611806,0.3349515623049529,0.0297452541690208,0.4892405984407052,-0.3750566565644031,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
130,1.1417617360076027,-0.11211960429622995,-0.4832647662059907,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
131,0.5684221691445195,-1.2500062041835365,-1.474468118495948,-0.8349649862598186,0.3349515623049529,1.5099943948471826,1.2180934274071098,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
132,1.371097562752836,-0.100740738297357,-0.5407953114416836,-0.8349649862598186,0.19354233228615822,1.5428888201955862,0.9910736937946234,-1.0238219632779424,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
133,-1.7249360983078104,-0.4079701202669295,0.2238815189827337,-0.8349649862598186,0.3349515623049529,-0.06893802187618968,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
134,0.4537542557719029,-0.3776264776032681,-0.5395967584159398,1.0391375224086825,-2.4932330380709375,1.5922304582181912,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
135,1.944437129615919,1.2609302262344533,0.5271154344958637,1.0391375224086825,0.3349515623049529,1.164602928688945,0.4414469703117609,-0.7742968453111964,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
136,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
137,-1.4956002715625771,-1.4396539708314209,-1.1964038165234328,-0.8349649862598186,0.3349515623049529,-1.697212076622167,1.2180934274071098,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
138,2.632444609851616,0.22924637566996198,-0.6019215157546074,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
139,0.7977579958897527,-0.8707106708877675,-1.1400718243134838,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
140,-0.4635890512090301,0.9043924249364304,1.2354602727103319,1.0391375224086825,0.3349515623049529,0.8192114625307068,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
141,0.7977579958897527,0.991630397594457,0.7380607670267381,-0.46014448452611806,0.3349515623049529,0.19421738091103885,0.15468520153809354,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
142,0.7977579958897527,-0.2259082642849606,-0.4904560843604521,-2.7090674949283198,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
143,-0.34892113783641343,-0.4079701202669295,-0.3094745774731687,-0.8349649862598186,-1.0791407378829925,-0.5294599767538398,-0.13207656723557393,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
144,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
145,0.4537542557719029,-1.2500062041835365,-1.4492985049553324,1.0391375224086825,1.7490438624928981,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False
146,1.371097562752836,-1.3979314621688863,-1.777702034009079,-2.1468367423277694,0.3349515623049529,-0.7926153795410684,-0.2993542656868799,0.6396788231670298,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
147,1.6004333894980691,-0.0362604976370762,-0.5467880765704016,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.078378733728112,1.321714145609468,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
148,0.10975051565405301,-1.2120766508539595,-1.33184030843246,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
149,-1.6102681849351936,-1.136217544194806,-0.7709174923844551,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
150,-1.1515965314447272,-0.8707106708877675,-0.5839432203684531,-0.8349649862598186,-2.4932330380709375,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
151,1.0270938226349862,1.8905608115054298,1.5279072109917702,1.0391375224086825,0.3349515623049529,1.3619694807793659,-0.5502708133638388,0.2903436580135857,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
152,-1.1515965314447272,-1.4396539708314209,-1.2862952934542027,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
153,-0.5782569645816468,-0.415556030932845,-0.23756139592855255,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
154,0.6830900825171361,1.0409388169229075,0.8375406681634566,-0.46014448452611806,0.3349515623049529,0.21066459358524103,1.0030221008268596,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
155,0.5684221691445195,-1.4396539708314209,-1.6698322616921553,-0.08532398279241832,1.18340694241772,-0.3320934246634182,1.0986093570847484,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
156,-2.0689398384256603,-1.4775835241609978,-1.084938385129278,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
157,-1.266264444817344,-1.2500062041835365,-1.0190179687133798,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
158,-0.6929248779542634,0.8930135589375574,1.3421314920015124,1.0391375224086825,0.3349515623049529,0.4738199963724692,-1.171587979040118,-0.12553153859765726,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
159,0.7977579958897527,1.2647231815674107,1.0137279629477658,-0.8349649862598186,-0.9377315078641977,-0.1018324472245933,0.7282087390854283,0.3735186973358342,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
160,0.5684221691445195,-0.3017673709441144,-0.4964488494891702,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
161,-0.9222607046994941,-1.136217544194806,-0.9782671658380975,-0.8349649862598186,0.3349515623049529,-1.697212076622167,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
162,0.5684221691445195,1.7312566875212063,1.6010189455621298,1.0391375224086825,0.3349515623049529,1.0659196526437342,0.5967762617308306,0.024183532182390152,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
163,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
164,-0.004917397718563606,0.46061665098038074,0.524718328444377,0.8517272715418323,-0.7963222778454031,-1.697212076622167,-0.03648931097768487,1.4880642242539655,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
165,0.6830900825171361,0.8968065142705148,0.6913171990227376,-2.1468367423277694,0.3349515623049529,0.0297452541690208,-1.171587979040118,-0.27524660937770484,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
166,0.10975051565405301,-0.12349847029510291,-0.1548612371522444,0.8517272715418323,0.3349515623049529,1.0001308019469268,1.2180934274071098,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
167,0.5684221691445195,0.6616432836271386,0.49835016187801806,-0.8349649862598186,0.3349515623049529,-0.3320934246634182,-0.12012816020333779,0.3735186973358342,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
168,-0.6929248779542634,0.9043924249364304,1.355315575284692,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.6911218059889478,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
169,-0.004917397718563606,0.07752816235165445,0.10522476943411704,-0.8349649862598186,0.3349515623049529,1.5922304582181912,-0.394941521944769,1.3716191692028172,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
